area,Date,Rt_2_5,Rt_10,Rt_20,Rt_25,Rt_30,Rt_40,Rt_50,Rt_60,Rt_70,Rt_75,Rt_80,Rt_90,Rt_97_5,provenance
Wokingham,2020-08-16,0.54,0.63,0.68,0.71,0.72,0.76,0.80,0.83,0.88,0.90,0.93,0.99,1.13,inferred
Wokingham,2020-08-17,0.54,0.63,0.68,0.71,0.72,0.76,0.80,0.83,0.88,0.90,0.93,0.99,1.13,inferred
Wokingham,2020-08-18,0.54,0.63,0.68,0.71,0.72,0.76,0.80,0.83,0.88,0.90,0.93,0.99,1.13,inferred
Wokingham,2020-08-19,0.54,0.63,0.68,0.71,0.72,0.76,0.80,0.83,0.88,0.90,0.93,0.99,1.13,inferred
Wokingham,2020-08-20,0.54,0.63,0.68,0.71,0.72,0.76,0.80,0.83,0.88,0.90,0.93,0.99,1.13,inferred
Wokingham,2020-08-21,0.54,0.63,0.68,0.71,0.72,0.76,0.80,0.83,0.88,0.90,0.93,0.99,1.13,inferred
Wokingham,2020-08-22,0.61,0.70,0.76,0.78,0.81,0.85,0.88,0.92,0.96,0.99,1.02,1.09,1.22,inferred
Wokingham,2020-08-23,0.61,0.70,0.76,0.78,0.81,0.85,0.88,0.92,0.96,0.99,1.02,1.09,1.22,inferred
Wokingham,2020-08-24,0.61,0.70,0.76,0.78,0.81,0.85,0.88,0.92,0.96,0.99,1.02,1.09,1.22,inferred
Wokingham,2020-08-25,0.61,0.70,0.76,0.78,0.81,0.85,0.88,0.92,0.96,0.99,1.02,1.09,1.22,inferred
Wokingham,2020-08-26,0.61,0.70,0.76,0.78,0.81,0.85,0.88,0.92,0.96,0.99,1.02,1.09,1.22,inferred
Wokingham,2020-08-27,0.61,0.70,0.76,0.78,0.81,0.85,0.88,0.92,0.96,0.99,1.02,1.09,1.22,inferred
Wokingham,2020-08-28,0.61,0.70,0.76,0.78,0.81,0.85,0.88,0.92,0.96,0.99,1.02,1.09,1.22,inferred
Wokingham,2020-08-29,0.62,0.71,0.76,0.78,0.80,0.83,0.86,0.89,0.92,0.94,0.96,1.03,1.15,inferred
Wokingham,2020-08-30,0.62,0.71,0.76,0.78,0.80,0.83,0.86,0.89,0.92,0.94,0.96,1.03,1.15,inferred
Wokingham,2020-08-31,0.62,0.71,0.76,0.78,0.80,0.83,0.86,0.89,0.92,0.94,0.96,1.03,1.15,inferred
Wokingham,2020-09-01,0.62,0.71,0.76,0.78,0.80,0.83,0.86,0.89,0.92,0.94,0.96,1.03,1.15,inferred
Wokingham,2020-09-02,0.62,0.71,0.76,0.78,0.80,0.83,0.86,0.89,0.92,0.94,0.96,1.03,1.15,inferred
Wokingham,2020-09-03,0.62,0.71,0.76,0.78,0.80,0.83,0.86,0.89,0.92,0.94,0.96,1.03,1.15,inferred
Wokingham,2020-09-04,0.62,0.71,0.76,0.78,0.80,0.83,0.86,0.89,0.92,0.94,0.96,1.03,1.15,inferred
Wokingham,2020-09-05,0.63,0.73,0.80,0.82,0.84,0.88,0.91,0.95,0.98,1.00,1.03,1.10,1.21,inferred
Wokingham,2020-09-06,0.63,0.73,0.80,0.82,0.84,0.88,0.91,0.95,0.98,1.00,1.03,1.10,1.21,inferred
Wokingham,2020-09-07,0.63,0.73,0.80,0.82,0.84,0.88,0.91,0.95,0.98,1.00,1.03,1.10,1.21,inferred
Wokingham,2020-09-08,0.63,0.73,0.80,0.82,0.84,0.88,0.91,0.95,0.98,1.00,1.03,1.10,1.21,inferred
Wokingham,2020-09-09,0.63,0.73,0.80,0.82,0.84,0.88,0.91,0.95,0.98,1.00,1.03,1.10,1.21,inferred
Wokingham,2020-09-10,0.63,0.73,0.80,0.82,0.84,0.88,0.91,0.95,0.98,1.00,1.03,1.10,1.21,inferred
Wokingham,2020-09-11,0.63,0.73,0.80,0.82,0.84,0.88,0.91,0.95,0.98,1.00,1.03,1.10,1.21,inferred
Wokingham,2020-09-12,0.95,1.06,1.13,1.16,1.18,1.23,1.27,1.32,1.36,1.39,1.42,1.51,1.72,inferred
Wokingham,2020-09-13,0.95,1.06,1.13,1.16,1.18,1.23,1.27,1.32,1.36,1.39,1.42,1.51,1.72,inferred
Wokingham,2020-09-14,0.95,1.06,1.13,1.16,1.18,1.23,1.27,1.32,1.36,1.39,1.42,1.51,1.72,inferred
Wokingham,2020-09-15,0.95,1.06,1.13,1.16,1.18,1.23,1.27,1.32,1.36,1.39,1.42,1.51,1.72,inferred
Wokingham,2020-09-16,0.95,1.06,1.13,1.16,1.18,1.23,1.27,1.32,1.36,1.39,1.42,1.51,1.72,inferred
Wokingham,2020-09-17,0.95,1.06,1.13,1.16,1.18,1.23,1.27,1.32,1.36,1.39,1.42,1.51,1.72,inferred
Wokingham,2020-09-18,0.95,1.06,1.13,1.16,1.18,1.23,1.27,1.32,1.36,1.39,1.42,1.51,1.72,inferred
Wokingham,2020-09-19,1.18,1.32,1.39,1.42,1.45,1.50,1.54,1.58,1.63,1.66,1.69,1.78,1.95,inferred
Wokingham,2020-09-20,1.18,1.32,1.39,1.42,1.45,1.50,1.54,1.58,1.63,1.66,1.69,1.78,1.95,inferred
Wokingham,2020-09-21,1.18,1.32,1.39,1.42,1.45,1.50,1.54,1.58,1.63,1.66,1.69,1.78,1.95,inferred
Wokingham,2020-09-22,1.18,1.32,1.39,1.42,1.45,1.50,1.54,1.58,1.63,1.66,1.69,1.78,1.95,inferred
Wokingham,2020-09-23,1.18,1.32,1.39,1.42,1.45,1.50,1.54,1.58,1.63,1.66,1.69,1.78,1.95,inferred
Wokingham,2020-09-24,1.18,1.32,1.39,1.42,1.45,1.50,1.54,1.58,1.63,1.66,1.69,1.78,1.95,inferred
Wokingham,2020-09-25,1.18,1.32,1.39,1.42,1.45,1.50,1.54,1.58,1.63,1.66,1.69,1.78,1.95,inferred
Wokingham,2020-09-26,1.10,1.24,1.31,1.34,1.36,1.40,1.44,1.48,1.52,1.54,1.57,1.63,1.75,inferred
Wokingham,2020-09-27,1.10,1.24,1.31,1.34,1.36,1.40,1.44,1.48,1.52,1.54,1.57,1.63,1.75,inferred
Wokingham,2020-09-28,1.10,1.24,1.31,1.34,1.36,1.40,1.44,1.48,1.52,1.54,1.57,1.63,1.75,inferred
Wokingham,2020-09-29,1.10,1.24,1.31,1.34,1.36,1.40,1.44,1.48,1.52,1.54,1.57,1.63,1.75,inferred
Wokingham,2020-09-30,1.10,1.24,1.31,1.34,1.36,1.40,1.44,1.48,1.52,1.54,1.57,1.63,1.75,inferred
Wokingham,2020-10-01,1.10,1.24,1.31,1.34,1.36,1.40,1.44,1.48,1.52,1.54,1.57,1.63,1.75,inferred
Wokingham,2020-10-02,1.10,1.24,1.31,1.34,1.36,1.40,1.44,1.48,1.52,1.54,1.57,1.63,1.75,inferred
Wokingham,2020-10-03,0.98,1.07,1.13,1.16,1.17,1.21,1.24,1.27,1.31,1.33,1.35,1.41,1.53,inferred
Wokingham,2020-10-04,0.98,1.07,1.13,1.16,1.17,1.21,1.24,1.27,1.31,1.33,1.35,1.41,1.53,inferred
Wokingham,2020-10-05,0.98,1.07,1.13,1.16,1.17,1.21,1.24,1.27,1.31,1.33,1.35,1.41,1.53,inferred
Wokingham,2020-10-06,0.98,1.07,1.13,1.16,1.17,1.21,1.24,1.27,1.31,1.33,1.35,1.41,1.53,inferred
Wokingham,2020-10-07,0.98,1.07,1.13,1.16,1.17,1.21,1.24,1.27,1.31,1.33,1.35,1.41,1.53,inferred
Wokingham,2020-10-08,0.98,1.07,1.13,1.16,1.17,1.21,1.24,1.27,1.31,1.33,1.35,1.41,1.53,inferred
Wokingham,2020-10-09,0.98,1.07,1.13,1.16,1.17,1.21,1.24,1.27,1.31,1.33,1.35,1.41,1.53,inferred
Wokingham,2020-10-10,1.04,1.11,1.17,1.19,1.21,1.24,1.27,1.30,1.33,1.35,1.38,1.44,1.56,inferred
Wokingham,2020-10-11,1.04,1.11,1.17,1.19,1.21,1.24,1.27,1.30,1.33,1.35,1.38,1.44,1.56,inferred
Wokingham,2020-10-12,1.04,1.11,1.17,1.19,1.21,1.24,1.27,1.30,1.33,1.35,1.38,1.44,1.56,inferred
Wokingham,2020-10-13,1.04,1.11,1.17,1.19,1.21,1.24,1.27,1.30,1.33,1.35,1.38,1.44,1.56,inferred
Wokingham,2020-10-14,1.04,1.11,1.17,1.19,1.21,1.24,1.27,1.30,1.33,1.35,1.38,1.44,1.56,inferred
Wokingham,2020-10-15,1.04,1.11,1.17,1.19,1.21,1.24,1.27,1.30,1.33,1.35,1.38,1.44,1.56,inferred
Wokingham,2020-10-16,1.04,1.11,1.17,1.19,1.21,1.24,1.27,1.30,1.33,1.35,1.38,1.44,1.56,inferred
Wokingham,2020-10-17,0.77,0.93,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,inferred
Wokingham,2020-10-18,0.77,0.93,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,inferred
Wokingham,2020-10-19,0.77,0.93,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,inferred
Wokingham,2020-10-20,0.77,0.93,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,inferred
Wokingham,2020-10-21,0.77,0.93,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,inferred
Wokingham,2020-10-22,0.77,0.93,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,inferred
Wokingham,2020-10-23,0.77,0.93,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,inferred
Wokingham,2020-10-24,0.77,0.92,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-10-25,0.77,0.92,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-10-26,0.77,0.92,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-10-27,0.77,0.92,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-10-28,0.77,0.92,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-10-29,0.77,0.92,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-10-30,0.77,0.92,1.03,1.07,1.10,1.18,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-10-31,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-01,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-02,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-03,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-04,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-05,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-06,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-07,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-08,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-09,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-10,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-11,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-12,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
Wokingham,2020-11-13,0.77,0.92,1.03,1.07,1.10,1.17,1.24,1.31,1.39,1.43,1.49,1.64,1.99,projected
